Timestamp,DNI (W/m^2),GHI (W/m^2),Dry-bulb (C),Dew-point (C),Wspd (m/s),Wdir (degrees),RHum (%),Alb (unitless),GHI pred (W/m^2),GHI pred dev (W/m^2)
2021-01-21 01:00:00,0,0,23.846973603597743,23.749491683388783,1.1612871833410714,69,92.37,0.17,0.0,0.59375
2021-01-21 01:30:00,0,0,23.3,22.1,1.1,65,92.93,0.17,0.0,0.0
2021-01-21 02:00:00,0,0,23.643153316387508,23.856955446662035,1.1612871833410714,62,94.12,0.17,0.15625,1.40625
2021-01-21 02:30:00,0,0,23.200000000000003,22.200000000000003,1.1,59,94.12,0.17,0.15625,0.15625
2021-01-21 03:00:00,0,0,23.54124317278239,23.964419209935286,1.1612871833410714,56,95.18,0.17,0.03125,1.5625
2021-01-21 03:30:00,0,0,23.1,22.3,1.1,53,95.18,0.17,0.03125,0.03125
2021-01-21 04:00:00,0,0,23.43933302917727,23.964419209935286,1.1612871833410714,50,95.8,0.17,0.03125,0.328125
2021-01-21 04:30:00,0,0,23.1,22.3,1.0,47,95.23,0.17,0.03125,0.03125
2021-01-21 05:00:00,0,0,23.54124317278239,24.071882973208535,1.0557156212191556,44,95.87,0.17,0.0,0.828125
2021-01-21 05:30:00,150,21,23.8,22.4,1.1,42,91.92,0.17,92.3125,92.3125
2021-01-21 06:00:00,465,108,24.967985183254047,24.609201789574797,1.266858745462987,40,90.64,0.17,190.640625,189.75
2021-01-21 06:30:00,640,222,25.4,22.9,1.3,41,85.92,0.17,276.765625,276.765625
2021-01-21 07:00:00,748,345,26.802367768146183,23.534564156842276,1.3724303075849025,43,76.62,0.17,409.359375,438.671875
2021-01-21 07:30:00,820,469,27.3,21.9,1.4,46,72.27,0.17,632.4375,632.4375
2021-01-21 08:00:00,871,589,28.840570640248554,21.922607707743488,1.5835734318287336,50,62.25,0.17,733.59375,736.5
2021-01-21 08:30:00,907,702,29.0,20.4,1.5,54,59.78,0.17,833.09375,833.09375
2021-01-21 09:00:00,935,805,30.267312650720218,21.49275265465048,1.5835734318287336,57,55.95,0.17,933.9375,933.4375
2021-01-21 09:30:00,955,894,30.1,20.0,1.5,61,54.63,0.17,957.125,957.125
2021-01-21 10:00:00,970,970,31.18450394316628,21.385288891377225,1.5835734318287336,65,52.74,0.17,1032.9375,1042.984375
2021-01-21 10:30:00,980,1028,30.9,19.9,1.6,67,51.85,0.17,1062.84375,1062.84375
2021-01-21 11:00:00,987,1070,31.795964804796995,21.170361364830725,1.689144993950649,70,50.5,0.17,1084.890625,1068.53125
2021-01-21 11:30:00,990,1094,31.3,19.700000000000003,1.7000000000000002,72,50.16,0.17,1080.265625,1080.265625
2021-01-21 12:00:00,989,1098,32.10169523561235,20.95543383828422,1.9002881181944802,74,49.1,0.17,1078.03125,1073.40625
2021-01-21 12:30:00,986,1083,31.4,19.5,1.8,76,49.38,0.17,1080.75,1080.75
2021-01-21 13:00:00,976,1049,31.999785092007226,20.847970075010963,2.0058596803163957,78,49.04,0.17,1055.046875,1059.671875
2021-01-21 13:30:00,965,997,31.200000000000003,19.4,2.0,79,49.6,0.17,1020.65625,1020.65625
2021-01-21 14:00:00,949,928,31.592144517586753,20.847970075010963,2.217002804560227,81,50.0,0.17,981.03125,978.34375
2021-01-21 14:30:00,931,844,30.6,19.4,2.2,81,51.15,0.17,946.96875,946.96875
2021-01-21 15:00:00,910,747,30.776863368745808,20.847970075010963,2.322574366682143,82,52.34,0.17,876.5625,875.484375
2021-01-21 15:30:00,875,638,29.700000000000003,19.4,2.3000000000000003,82,53.85,0.17,835.765625,835.765625
2021-01-21 16:00:00,826,520,29.757761932694624,20.95543383828422,2.533717490925974,82,55.91,0.17,723.609375,704.203125
2021-01-21 16:30:00,762,397,28.5,19.5,2.3000000000000003,81,58.27,0.17,581.109375,581.109375
2021-01-21 17:00:00,671,273,28.33101992222296,21.385288891377225,2.4281459288040583,80,62.03,0.17,386.984375,452.171875
2021-01-21 17:30:00,529,154,27.200000000000003,19.9,2.1,79,64.24,0.17,361.265625,361.265625
2021-01-21 18:00:00,287,52,27.006188055356418,21.922607707743488,2.1114312424383113,78,69.16,0.17,269.765625,337.71875
2021-01-21 18:30:00,0,0,26.200000000000003,20.4,1.8,78,70.39,0.17,9.609375,9.609375
2021-01-21 19:00:00,0,0,26.29281705012059,22.45992652410975,1.7947165560725649,77,74.3,0.17,4.625,3.328125
2021-01-21 19:30:00,0,0,25.6,20.9,1.5,76,75.26,0.17,2.296875,2.296875
2021-01-21 20:00:00,0,0,25.783266332094996,22.782317813929513,1.4780018697068178,75,78.21000000000001,0.17,0.890625,4.140625
2021-01-21 20:30:00,0,0,25.3,21.200000000000003,1.4,75,78.21000000000001,0.17,0.890625,0.890625
2021-01-21 21:00:00,0,0,25.37562575767452,23.104709103749265,1.266858745462987,76,81.37,0.17,1.375,5.265625
2021-01-21 21:30:00,0,0,24.700000000000003,21.5,1.2000000000000002,76,82.34,0.17,1.375,1.375
2021-01-21 22:00:00,0,0,24.967985183254047,23.319636630295772,1.1612871833410714,77,84.36,0.17,2.453125,5.359375
2021-01-21 22:30:00,0,0,24.3,21.700000000000003,1.1,78,85.29,0.17,1.0,1.0
2021-01-21 23:00:00,0,0,24.560344608833574,23.534564156842276,1.0557156212191556,79,87.41,0.17,0.0,5.21875
2021-01-21 23:30:00,0,0,23.9,21.9,1.0,81,88.47,0.17,0.390625,0.390625
2021-01-22 00:00:00,0,0,24.1527040344131,23.749491683388783,1.0557156212191556,82,90.68,0.17,0.0,2.265625
2021-01-22 00:30:00,0,0,23.6,22.1,1.0,83,91.22,0.17,0.09375,0.09375
2021-01-22 01:00:00,0,0,23.948883747202864,23.856955446662035,1.0557156212191556,83,92.65,0.17,0.0,3.671875
2021-01-22 01:30:00,0,0,23.4,22.200000000000003,1.1,83,93.21,0.17,0.0,0.0
2021-01-22 02:00:00,0,0,23.745063459992625,23.964419209935286,1.1612871833410714,83,94.31,0.17,0.0,0.734375
2021-01-22 02:30:00,0,0,23.200000000000003,22.3,1.1,82,94.88,0.17,0.0,0.0
2021-01-22 03:00:00,0,0,23.643153316387508,24.071882973208535,1.1612871833410714,82,95.33,0.17,0.0,0.625
2021-01-22 03:30:00,0,0,23.200000000000003,22.4,1.1,81,95.33,0.17,0.0,0.0
2021-01-22 04:00:00,0,0,23.54124317278239,24.17934673648179,1.1612871833410714,80,96.35,0.17,0.296875,0.734375
2021-01-22 04:30:00,0,0,23.3,22.5,1.2000000000000002,79,95.29,0.17,0.0,0.0
2021-01-22 05:00:00,0,0,23.846973603597743,24.50173802630155,1.266858745462987,78,96.26,0.17,0.203125,0.953125
2021-01-22 05:30:00,123,19,24.0,22.8,1.3,77,92.86,0.17,67.703125,67.703125
2021-01-22 06:00:00,428,103,25.069895326859168,25.14652060594106,1.3724303075849025,76,92.94,0.17,217.53125,198.84375
2021-01-22 06:30:00,611,216,25.3,23.4,1.4,75,89.15,0.17,257.453125,257.453125
2021-01-22 07:00:00,726,339,26.598547480935945,24.394274263028297,1.4780018697068178,74,81.65,0.17,387.578125,441.515625
2021-01-22 07:30:00,803,463,26.9,22.700000000000003,1.5,76,77.91,0.17,550.015625,550.015625
2021-01-22 08:00:00,859,584,28.33101992222296,23.21217286702252,1.5835734318287336,77,69.18,0.17,657.96875,711.375
2021-01-22 08:30:00,599,587,28.4,21.6,1.5,79,66.82000000000001,0.17,515.984375,515.984375
2021-01-22 09:00:00,381,547,29.553941645484382,22.674854050656258,1.689144993950649,81,62.3,0.17,582.515625,539.703125
2021-01-22 09:30:00,877,857,29.5,21.1,1.6,83,60.48,0.17,788.703125,788.703125
2021-01-22 10:00:00,608,774,30.47113293793045,22.3524627608365,1.689144993950649,85,58.03,0.17,620.875,633.125
2021-01-22 10:30:00,898,978,30.200000000000003,20.8,1.6,87,57.04,0.17,868.921875,868.921875
2021-01-22 11:00:00,982,1065,30.980683655956042,22.137535234289995,1.7947165560725649,89,55.72,0.17,1064.578125,1067.171875
2021-01-22 11:30:00,911,1048,30.5,20.6,1.8,90,55.41,0.17,860.546875,860.546875
2021-01-22 12:00:00,984,1093,31.18450394316628,21.922607707743488,1.9002881181944802,91,54.44,0.17,1061.9375,1062.90625
2021-01-22 12:30:00,979,1078,30.6,20.4,1.9,92,54.44,0.17,1061.046875,1061.046875
2021-01-22 13:00:00,969,1044,31.082593799561163,21.815143944470236,2.1114312424383113,93,54.370000000000005,0.17,1039.296875,1041.96875
2021-01-22 13:30:00,958,993,30.4,20.3,2.1,93,54.68,0.17,928.25,928.25
2021-01-22 14:00:00,740,821,30.776863368745808,21.600216417923733,2.322574366682143,93,54.85,0.17,720.84375,661.8125
2021-01-22 14:30:00,708,727,29.9,20.1,2.3000000000000003,94,55.8,0.17,686.96875,686.96875
2021-01-22 15:00:00,739,689,30.165402507115097,21.49275265465048,2.4281459288040583,94,56.41,0.17,731.203125,657.8125
2021-01-22 15:30:00,790,612,29.1,20.0,2.4000000000000004,94,58.11,0.17,704.25,704.25
2021-01-22 16:00:00,803,517,29.24821121466903,21.600216417923733,2.533717490925974,94,59.67,0.17,647.71875,683.140625
2021-01-22 16:30:00,735,394,28.1,20.1,2.3000000000000003,94,61.78,0.17,510.53125,510.53125
2021-01-22 17:00:00,637,270,28.025289491407605,21.815143944470236,2.4281459288040583,94,64.91,0.17,556.109375,536.015625
2021-01-22 17:30:00,487,151,26.9,20.3,2.1,94,67.23,0.17,437.109375,437.109375
2021-01-22 18:00:00,239,51,26.802367768146183,22.24499899756325,2.0058596803163957,94,71.54,0.17,264.46875,249.15625
2021-01-22 18:30:00,0,0,26.0,20.700000000000003,1.8,94,72.81,0.17,30.609375,30.609375
2021-01-22 19:00:00,0,0,26.088996762910355,22.782317813929513,1.689144993950649,94,76.62,0.17,5.828125,9.59375
2021-01-22 19:30:00,0,0,25.3,21.200000000000003,1.5,93,77.99,0.17,0.484375,0.484375
2021-01-22 20:00:00,0,0,25.47753590127964,23.21217286702252,1.4780018697068178,93,81.39,0.17,1.4375,5.734375
2021-01-22 20:30:00,0,0,25.0,21.6,1.4,93,81.39,0.17,1.4375,1.4375
2021-01-22 21:00:00,0,0,24.967985183254047,23.427100393569024,1.3724303075849025,91,85.10000000000001,0.17,0.875,2.359375
2021-01-22 21:30:00,0,0,24.3,21.8,1.3,89,86.12,0.17,0.203125,0.203125
2021-01-22 22:00:00,0,0,24.560344608833574,23.642027920115527,1.3724303075849025,87,88.02,0.17,0.0,4.484375
2021-01-22 22:30:00,0,0,24.0,22.0,1.3,85,88.55,0.17,0.0,0.0
2021-01-22 23:00:00,0,0,24.25461417801822,23.749491683388783,1.3724303075849025,83,90.21,0.17,0.125,1.390625
2021-01-22 23:30:00,0,0,23.700000000000003,22.1,1.2000000000000002,82,90.75,0.17,0.0,0.0
2021-01-23 00:00:00,0,0,23.948883747202864,23.749491683388783,1.266858745462987,80,92.0,0.17,0.0,1.828125
2021-01-23 00:30:00,0,0,23.4,22.1,1.2000000000000002,81,92.46,0.17,0.0,0.0
2021-01-23 01:00:00,0,0,23.643153316387508,23.749491683388783,1.1612871833410714,81,93.32,0.17,0.0,0.96875
2021-01-23 01:30:00,0,0,23.1,22.1,1.1,84,93.89,0.17,0.0,0.0
2021-01-23 02:00:00,0,0,23.43933302917727,23.642027920115527,1.1612871833410714,86,94.03,0.17,0.0,0.765625
2021-01-23 02:30:00,0,0,23.0,22.0,1.1,90,94.03,0.17,0.0,0.0
2021-01-23 03:00:00,0,0,23.33742288557215,23.534564156842276,1.1612871833410714,93,94.08,0.17,0.0,1.109375
2021-01-23 03:30:00,0,0,22.8,21.9,1.1,98,94.64,0.17,0.0,0.0
2021-01-23 04:00:00,0,0,23.23551274196703,23.427100393569024,1.1612871833410714,102,94.38,0.17,0.03125,1.484375
2021-01-23 04:30:00,0,0,22.9,21.8,1.1,105,93.81,0.17,0.9375,0.9375
2021-01-23 05:00:00,0,0,23.43933302917727,23.534564156842276,1.266858745462987,109,93.69,0.17,0.34375,2.015625
2021-01-23 05:30:00,120,18,23.6,21.9,1.2000000000000002,111,90.37,0.17,72.484375,72.484375
2021-01-23 06:00:00,424,101,24.662254752438695,24.17934673648179,1.3724303075849025,113,90.1,0.17,122.90625,135.109375
2021-01-23 06:30:00,607,214,24.9,22.5,1.3,113,86.42,0.17,243.53125,243.53125
2021-01-23 07:00:00,390,267,25.987086619305234,23.427100393569024,1.4780018697068178,113,80.23,0.17,185.640625,224.59375
2021-01-23 07:30:00,548,406,26.4,21.8,1.5,112,76.08,0.17,301.59375,301.59375
2021-01-23 08:00:00,844,579,27.821469204197367,22.3524627608365,1.689144993950649,111,67.79,0.17,645.046875,638.828125
2021-01-23 08:30:00,842,680,27.9,20.8,1.7000000000000002,110,65.46000000000001,0.17,671.328125,671.328125
2021-01-23 09:00:00,307,591,29.044390927458792,22.030071471016743,1.9002881181944802,109,62.04,0.17,370.03125,594.53125
2021-01-23 09:30:00,417,681,29.0,20.5,1.9,108,60.28,0.17,561.25,561.25
2021-01-23 10:00:00,327,595,29.961582219904855,21.815143944470236,2.1114312424383113,107,57.93,0.17,479.59375,609.0625
2021-01-23 10:30:00,643,783,29.700000000000003,20.200000000000003,2.0,106,56.88,0.17,561.859375,561.859375
2021-01-23 11:00:00,242,543,30.47113293793045,21.49275265465048,2.217002804560227,106,55.51,0.17,532.859375,538.015625
2021-01-23 11:30:00,157,522,30.0,20.0,2.2,106,55.19,0.17,518.25,518.25
2021-01-23 12:00:00,469,868,30.67495322514069,21.49275265465048,2.4281459288040583,105,54.7,0.17,665.4375,603.359375
2021-01-23 12:30:00,75,516,30.0,20.0,2.3000000000000003,105,55.02,0.17,407.203125,407.203125
2021-01-23 13:00:00,292,598,30.57304308153557,21.49275265465048,2.533717490925974,105,55.11,0.17,618.265625,596.875
2021-01-23 13:30:00,125,486,29.8,20.0,2.4000000000000004,105,55.75,0.17,514.15625,514.15625
2021-01-23 14:00:00,194,496,30.165402507115097,21.49275265465048,2.533717490925974,105,56.43,0.17,502.90625,521.59375
2021-01-23 14:30:00,900,833,29.3,20.0,2.4000000000000004,104,57.41,0.17,878.375,878.375
2021-01-23 15:00:00,799,683,29.553941645484382,21.49275265465048,2.533717490925974,104,58.46,0.17,671.03125,661.453125
2021-01-23 15:30:00,430,422,28.6,20.0,2.4000000000000004,104,59.82,0.17,510.203125,510.203125
2021-01-23 16:00:00,792,512,28.63675035303832,21.707680181196988,2.4281459288040583,103,62.22,0.17,603.40625,666.15625
2021-01-23 16:30:00,727,391,27.6,20.200000000000003,2.3000000000000003,102,64.05,0.17,527.734375,527.734375
2021-01-23 17:00:00,632,268,27.51573877338201,22.137535234289995,2.322574366682143,101,67.84,0.17,567.171875,544.875
2021-01-23 17:30:00,480,149,26.5,20.6,2.0,99,69.86,0.17,387.9375,387.9375
2021-01-23 18:00:00,230,50,26.496637337330828,22.45992652410975,1.9002881181944802,97,73.47,0.17,217.546875,205.609375
2021-01-23 18:30:00,0,0,25.8,20.9,1.7000000000000002,95,74.34,0.17,15.375,15.375
2021-01-23 19:00:00,0,0,25.987086619305234,22.782317813929513,1.689144993950649,94,77.0,0.17,6.46875,8.140625
2021-01-23 19:30:00,0,0,25.4,21.200000000000003,1.6,91,77.46000000000001,0.17,2.34375,2.34375
2021-01-23 20:00:00,0,0,25.783266332094996,22.88978157720276,1.5835734318287336,89,78.45,0.17,1.46875,5.890625
2021-01-23 20:30:00,0,0,25.3,21.3,1.5,89,78.45,0.17,1.46875,1.46875
2021-01-23 21:00:00,0,0,25.47753590127964,22.88978157720276,1.4780018697068178,85,80.17,0.16,14.796875,17.828125
2021-01-23 21:30:00,0,0,24.9,21.3,1.3,83,80.57000000000001,0.16,4.765625,4.765625
2021-01-23 22:00:00,0,0,25.17180547046429,22.997245340476013,1.266858745462987,81,82.12,0.16,4.421875,5.75
2021-01-23 22:30:00,0,0,24.5,21.4,1.2000000000000002,81,83.11,0.16,3.59375,3.59375
2021-01-23 23:00:00,0,0,24.764164896043813,23.104709103749265,1.1612871833410714,80,84.64,0.16,1.984375,4.546875
2021-01-23 23:30:00,0,0,24.1,21.5,1.1,83,85.57000000000001,0.16,1.53125,1.53125
2021-01-24 00:00:00,0,0,24.356524321623336,23.21217286702252,1.1612871833410714,86,87.12,0.16,1.984375,3.46875
2021-01-24 00:30:00,0,0,23.8,21.6,1.1,91,87.64,0.16,1.09375,1.09375
2021-01-24 01:00:00,0,0,24.1527040344131,23.319636630295772,1.1612871833410714,96,88.78,0.16,0.0,15.3125
2021-01-24 01:30:00,0,0,23.6,21.700000000000003,1.1,98,89.32000000000001,0.16,0.0,0.0
2021-01-24 02:00:00,0,0,23.948883747202864,23.534564156842276,1.1612871833410714,100,90.67,0.16,0.3125,6.421875
2021-01-24 02:30:00,0,0,23.4,21.9,1.1,100,91.21,0.16,0.1875,0.1875
2021-01-24 03:00:00,0,0,23.745063459992625,23.642027920115527,1.1612871833410714,100,92.59,0.16,0.0,3.40625
2021-01-24 03:30:00,0,0,23.3,22.0,1.1,100,92.59,0.16,0.0,0.0
2021-01-24 04:00:00,0,0,23.643153316387508,23.856955446662035,1.1612871833410714,100,93.83,0.16,1.328125,4.171875
2021-01-24 04:30:00,0,0,23.3,22.200000000000003,1.1,101,93.27,0.16,0.0,0.0
2021-01-24 05:00:00,0,0,23.846973603597743,23.964419209935286,1.266858745462987,102,93.79,0.16,0.0,3.3125
2021-01-24 05:30:00,99,17,23.9,22.3,1.2000000000000002,104,91.02,0.16,51.8125,51.8125
2021-01-24 06:00:00,394,98,24.967985183254047,24.394274263028297,1.3724303075849025,105,89.53,0.16,157.6875,152.4375
2021-01-24 06:30:00,584,210,25.200000000000003,22.700000000000003,1.3,105,85.88,0.16,247.25,247.25
2021-01-24 07:00:00,702,332,26.394727193725707,23.642027920115527,1.3724303075849025,105,79.32000000000001,0.16,370.265625,403.125
2021-01-24 07:30:00,659,429,26.8,22.0,1.4,105,75.24,0.16,344.390625,344.390625
2021-01-24 08:00:00,729,550,28.229109778617843,22.674854050656258,1.4780018697068178,104,67.55,0.16,586.921875,651.59375
2021-01-24 08:30:00,683,624,28.4,21.200000000000003,1.4,102,64.86,0.16,684.9375,684.9375
2021-01-24 09:00:00,185,515,29.655851789089503,22.3524627608365,1.4780018697068178,101,61.04,0.16,559.015625,554.0
2021-01-24 09:30:00,196,580,29.5,20.8,1.4,100,59.66,0.16,563.96875,563.96875
2021-01-24 10:00:00,158,599,30.57304308153557,22.137535234289995,1.4780018697068178,99,57.17,0.16,525.09375,546.890625
2021-01-24 10:30:00,202,687,30.200000000000003,20.6,1.4,100,56.47,0.16,588.375,588.375
2021-01-24 11:00:00,91,566,31.082593799561163,22.030071471016743,1.5835734318287336,101,55.31,0.16,490.0,501.515625
2021-01-24 11:30:00,38,462,30.6,20.5,1.5,100,55.0,0.16,365.03125,365.03125
2021-01-24 12:00:00,34,436,31.2864140867714,22.030071471016743,1.689144993950649,100,54.44,0.16,361.1875,356.328125
2021-01-24 12:30:00,48,479,30.6,20.4,1.7000000000000002,99,54.7,0.16,423.65625,423.65625
2021-01-24 13:00:00,150,640,31.082593799561163,22.030071471016743,1.9002881181944802,99,55.31,0.16,537.265625,526.5625
2021-01-24 13:30:00,152,582,30.200000000000003,20.5,1.9,98,56.27,0.16,539.109375,539.109375
2021-01-24 14:00:00,87,477,30.47113293793045,22.137535234289995,2.0058596803163957,97,57.58,0.16,462.5625,468.234375
2021-01-24 14:30:00,140,509,29.6,20.6,2.0,96,58.52,0.16,541.453125,541.453125
2021-01-24 15:00:00,166,463,29.85967207629974,22.24499899756325,2.1114312424383113,96,59.84,0.16,548.546875,555.203125
2021-01-24 15:30:00,221,431,28.8,20.700000000000003,2.0,94,61.59,0.16,526.78125,526.78125
2021-01-24 16:00:00,164,318,28.840570640248554,22.3524627608365,2.217002804560227,92,64.01,0.16,489.515625,513.125
2021-01-24 16:30:00,97,204,27.6,20.8,2.0,90,66.67,0.16,351.734375,351.734375
2021-01-24 17:00:00,1,91,27.51573877338201,22.782317813929513,2.1114312424383113,87,70.77,0.16,102.96875,112.28125
2021-01-24 17:30:00,32,76,26.5,21.200000000000003,1.9,85,72.88,0.16,219.046875,219.046875
2021-01-24 18:00:00,16,29,26.496637337330828,23.21217286702252,1.9002881181944802,82,76.95,0.16,221.5625,256.75
2021-01-24 18:30:00,0,0,25.8,21.6,1.7000000000000002,80,77.86,0.16,11.109375,11.109375
2021-01-24 19:00:00,0,0,25.987086619305234,23.642027920115527,1.689144993950649,78,81.09,0.16,6.484375,14.9375
2021-01-24 19:30:00,0,0,25.4,22.0,1.5,76,81.57000000000001,0.16,5.171875,5.171875
2021-01-24 20:00:00,0,0,25.681356188489882,23.964419209935286,1.5835734318287336,73,83.82000000000001,0.16,1.03125,17.140625
2021-01-24 20:30:00,0,0,25.200000000000003,22.3,1.5,73,83.82000000000001,0.16,1.03125,1.03125
2021-01-24 21:00:00,0,0,25.273715614069406,24.286810499755045,1.4780018697068178,68,87.35000000000001,0.16,8.328125,16.40625
2021-01-24 21:30:00,0,0,24.700000000000003,22.6,1.4,66,87.87,0.16,3.453125,3.453125
2021-01-24 22:00:00,0,0,24.967985183254047,24.50173802630155,1.3724303075849025,64,90.28,0.16,1.15625,11.96875
2021-01-24 22:30:00,0,0,24.3,22.8,1.3,63,91.36,0.16,0.1875,0.1875
2021-01-24 23:00:00,0,0,24.560344608833574,24.609201789574797,1.3724303075849025,61,92.95,0.16,1.859375,8.4375
2021-01-24 23:30:00,0,0,24.0,22.9,1.3,60,93.51,0.16,0.21875,0.21875
2021-01-25 00:00:00,0,0,24.25461417801822,24.50173802630155,1.3724303075849025,60,94.19,0.16,0.703125,4.046875
2021-01-25 00:30:00,0,0,23.700000000000003,22.8,1.3,59,94.75,0.16,0.671875,0.671875
2021-01-25 01:00:00,0,0,24.05079389080798,24.394274263028297,1.266858745462987,59,94.65,0.16,0.796875,3.546875
2021-01-25 01:30:00,0,0,23.5,22.700000000000003,1.2000000000000002,58,95.22,0.16,0.671875,0.671875
2021-01-25 02:00:00,0,0,23.846973603597743,24.286810499755045,1.266858745462987,57,95.02,0.16,0.765625,4.015625
2021-01-25 02:30:00,0,0,23.4,22.6,1.2000000000000002,55,95.02,0.16,0.125,0.125
2021-01-25 03:00:00,0,0,23.745063459992625,24.071882973208535,1.1612871833410714,52,94.75,0.16,0.484375,2.03125
2021-01-25 03:30:00,0,0,23.200000000000003,22.4,1.1,52,95.32,0.16,0.453125,0.453125
2021-01-25 04:00:00,0,0,23.643153316387508,23.964419209935286,1.1612871833410714,51,94.48,0.16,0.0,3.375
2021-01-25 04:30:00,0,0,23.3,22.3,1.1,52,94.0,0.16,0.0,0.0
2021-01-25 05:00:00,0,0,23.846973603597743,23.964419209935286,1.1612871833410714,53,93.66,0.16,0.0,1.515625
2021-01-25 05:30:00,5,10,24.0,22.3,1.1,55,90.35,0.16,58.3125,58.3125
2021-01-25 06:00:00,288,81,25.069895326859168,24.50173802630155,1.1612871833410714,57,89.66,0.16,150.046875,161.546875
2021-01-25 06:30:00,244,151,25.3,22.8,1.1,59,86.10000000000001,0.16,118.421875,118.421875
2021-01-25 07:00:00,361,264,26.496637337330828,23.749491683388783,1.266858745462987,61,79.18,0.16,147.40625,248.953125
2021-01-25 07:30:00,560,407,26.9,22.1,1.3,62,75.10000000000001,0.16,289.9375,289.9375
2021-01-25 08:00:00,726,547,28.432930065828078,22.24499899756325,1.4780018697068178,63,65.12,0.16,531.3125,595.578125
2021-01-25 08:30:00,824,672,28.4,20.700000000000003,1.5,63,63.26,0.16,707.8125,707.8125
2021-01-25 09:00:00,903,792,29.553941645484382,21.922607707743488,1.5835734318287336,63,59.82,0.16,847.84375,887.03125
2021-01-25 09:30:00,926,883,29.4,20.4,1.6,64,58.46,0.16,886.859375,886.859375
2021-01-25 10:00:00,867,911,30.36922279432533,21.815143944470236,1.689144993950649,65,56.91,0.16,778.0,746.046875
2021-01-25 10:30:00,660,843,30.1,20.3,1.6,66,55.95,0.16,724.15625,724.15625
2021-01-25 11:00:00,362,668,30.980683655956042,21.815143944470236,1.689144993950649,68,54.9,0.16,677.875,670.5
2021-01-25 11:30:00,610,877,30.6,20.3,1.6,69,54.28,0.16,794.734375,794.734375
2021-01-25 12:00:00,319,711,31.2864140867714,21.815143944470236,1.689144993950649,71,53.92,0.16,630.296875,660.0625
2021-01-25 12:30:00,458,765,30.700000000000003,20.3,1.6,73,53.86,0.16,740.921875,740.921875
2021-01-25 13:00:00,946,1038,31.38832423037652,21.815143944470236,1.689144993950649,74,53.64,0.16,976.984375,1020.421875
2021-01-25 13:30:00,935,988,30.6,20.3,1.6,76,54.25,0.16,939.671875,939.671875
2021-01-25 14:00:00,758,866,31.082593799561163,21.815143944470236,1.689144993950649,77,54.61,0.16,777.21875,714.140625
2021-01-25 14:30:00,491,686,30.200000000000003,20.3,1.7000000000000002,77,55.5,0.16,684.28125,684.28125
2021-01-25 15:00:00,161,432,30.47113293793045,21.815143944470236,1.9002881181944802,78,56.38,0.16,494.109375,525.71875
2021-01-25 15:30:00,374,444,29.5,20.3,1.9,78,57.69,0.16,509.34375,509.34375
2021-01-25 16:00:00,751,506,29.655851789089503,21.815143944470236,2.1114312424383113,78,59.14,0.16,641.34375,630.78125
2021-01-25 16:30:00,286,291,28.5,20.3,2.0,78,61.28,0.16,456.9375,456.9375
2021-01-25 17:00:00,63,132,28.432930065828078,22.24499899756325,2.217002804560227,77,64.77,0.16,348.21875,339.671875
2021-01-25 17:30:00,3,34,27.1,20.700000000000003,1.9,76,67.85,0.16,145.40625,145.40625
2021-01-25 18:00:00,44,33,26.9042779117513,22.782317813929513,1.9002881181944802,75,73.27,0.16,235.03125,204.0625
2021-01-25 18:30:00,0,0,26.1,21.200000000000003,1.7000000000000002,74,74.57000000000001,0.16,10.9375,10.9375
2021-01-25 19:00:00,0,0,26.190906906515472,23.319636630295772,1.7947165560725649,72,78.44,0.16,8.265625,8.71875
2021-01-25 19:30:00,0,0,25.4,21.700000000000003,1.6,69,79.84,0.16,17.703125,17.703125
2021-01-25 20:00:00,0,0,25.57944604488476,23.642027920115527,1.5835734318287336,66,82.76,0.16,2.140625,9.375
2021-01-25 20:30:00,0,0,25.1,22.0,1.5,66,82.76,0.16,2.140625,2.140625
2021-01-25 21:00:00,0,0,25.17180547046429,23.856955446662035,1.4780018697068178,60,85.84,0.16,2.25,11.84375
2021-01-25 21:30:00,0,0,24.5,22.200000000000003,1.3,58,86.87,0.16,0.4375,0.4375
2021-01-25 22:00:00,0,0,24.764164896043813,23.964419209935286,1.266858745462987,56,88.54,0.16,0.0,6.046875
2021-01-25 22:30:00,0,0,24.1,22.3,1.2000000000000002,54,89.60000000000001,0.16,0.0,0.0
2021-01-25 23:00:00,0,0,24.356524321623336,23.964419209935286,1.1612871833410714,52,90.96,0.16,0.0,4.515625
2021-01-25 23:30:00,0,0,23.8,22.3,1.1,50,91.42,0.16,0.046875,0.046875
2021-01-26 00:00:00,0,0,24.05079389080798,24.071882973208535,1.1612871833410714,49,92.77,0.16,0.0,2.625
2021-01-26 00:30:00,0,0,23.5,22.4,1.1,49,93.32,0.16,0.0,0.0
2021-01-26 01:00:00,0,0,23.846973603597743,24.071882973208535,1.0557156212191556,50,94.14,0.16,0.21875,2.359375
2021-01-26 01:30:00,0,0,23.200000000000003,22.4,1.0,51,95.28,0.16,0.0,0.0
2021-01-26 02:00:00,0,0,23.54124317278239,24.17934673648179,1.0557156212191556,52,96.27,0.16,0.0,4.0625
2021-01-26 02:30:00,0,0,23.1,22.5,1.0,52,96.27,0.16,0.0,0.0
2021-01-26 03:00:00,0,0,23.43933302917727,24.17934673648179,1.0557156212191556,53,97.07,0.16,0.0,3.0625
